row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,NIST_POS_Samp_01-01.mzXML Peak area,NIST_POS_Samp_01-02.mzXML Peak area,NIST_POS_Samp_01-03.mzXML Peak area,NIST_POS_Samp_02-01.mzXML Peak area,NIST_POS_Samp_02-02.mzXML Peak area,NIST_POS_Samp_02-03.mzXML Peak area,NIST_POS_Samp_03-01.mzXML Peak area,NIST_POS_Samp_03-02.mzXML Peak area,NIST_POS_Samp_03-03.mzXML Peak area,NIST_POS_Samp_04-01.mzXML Peak area,NIST_POS_Samp_04-02.mzXML Peak area,NIST_POS_Samp_04-03.mzXML Peak area,NIST_POS_Samp_05-01.mzXML Peak area,NIST_POS_Samp_05-02.mzXML Peak area,NIST_POS_Samp_05-03.mzXML Peak area,NIST_POS_Samp_06-01.mzXML Peak area,NIST_POS_Samp_06-02.mzXML Peak area,NIST_POS_Samp_06-03.mzXML Peak area,NIST_POS_Samp_07-01.mzXML Peak area,NIST_POS_Samp_07-02.mzXML Peak area,NIST_POS_Samp_07-03.mzXML Peak area,NIST_POS_Samp_08-01.mzXML Peak area,NIST_POS_Samp_08-02.mzXML Peak area,NIST_POS_Samp_08-03.mzXML Peak area,NIST_POS_Samp_09-01.mzXML Peak area,NIST_POS_Samp_09-02.mzXML Peak area,NIST_POS_Samp_09-03.mzXML Peak area,NIST_POS_Samp_10-01.mzXML Peak area,NIST_POS_Samp_10-02.mzXML Peak area,NIST_POS_Samp_10-03.mzXML Peak area,NIST_POS_Samp_11-01.mzXML Peak area,NIST_POS_Samp_11-02.mzXML Peak area,NIST_POS_Samp_11-03.mzXML Peak area,NIST_POS_Samp_12-01.mzXML Peak area,NIST_POS_Samp_12-02.mzXML Peak area,NIST_POS_Samp_12-03.mzXML Peak area,NIST_POS_Samp_13-01.mzXML Peak area,NIST_POS_Samp_13-02.mzXML Peak area,NIST_POS_Samp_13-03.mzXML Peak area,NIST_POS_Samp_14-01.mzXML Peak area,NIST_POS_Samp_14-02.mzXML Peak area,NIST_POS_Samp_14-03.mzXML Peak area,NIST_POS_Samp_15-01.mzXML Peak area,NIST_POS_Samp_15-02.mzXML Peak area,NIST_POS_Samp_15-03.mzXML Peak area,NIST_POS_Samp_16-01.mzXML Peak area,NIST_POS_Samp_16-02.mzXML Peak area,NIST_POS_Samp_16-03.mzXML Peak area,NIST_POS_Samp_17-01.mzXML Peak area,NIST_POS_Samp_17-02.mzXML Peak area,NIST_POS_Samp_17-03.mzXML Peak area,NIST_POS_Samp_18-01.mzXML Peak area,NIST_POS_Samp_18-02.mzXML Peak area,NIST_POS_Samp_18-03.mzXML Peak area,QC_Mix_01.mzXML Peak area,QC_Mix_02.mzXML Peak area,QC_Mix_03.mzXML Peak area,QC_Mix_04.mzXML Peak area,
5472,508.4374877555951,5.9987903,,,,,,,,,,,38876.1,42476.594,51569.246,12304.33,35546.55,26040.969,24768.662,48697.996,86429.76,34473.87,54210.164,95388.195,39193.434,90531.85,103476.29,43630.94,98047.73,91690.26,42082.65,92155.14,85782.83,51621.152,90763.46,95411.42,33679.49,41363.832,71064.08,69379.69,120229.55,157334.92,22851.867,133780.61,168771.72,102940.95,82174.375,184878.52,29199.037,30174.305,36612.957,26917.46,54275.293,56088.832,34727.92,37602.06,54580.17,51666.32,66996.56,84681.945,42292.4,55496.08,71771.375,46749.336,65936.25,95790.55,0,0,0,0,
5425,423.3627015715433,5.998818,,,,,,,,,,,2150.866,2957.6885,1087.1119,1703.0135,2412.6113,864.8274,1708.3915,1537.4253,1284.898,5969.018,4680.8096,5455.6006,6583.5635,6629.0806,38967.992,6670.0137,7779.4106,6240.763,6625.9985,6512.051,4719.596,2629.374,1720.0681,4840.7666,8631.454,3357.3228,2364.0923,7151.099,65619.5,26295.117,10800.674,20387.834,17206.799,7320.499,66552.75,8054.721,691.0359,1063.6263,2786.6064,1354.9729,1289.3708,1732.5151,1686.6882,1058.9971,2454.2346,8888.103,9914.375,7342.8594,5836.6855,6054.517,6921.983,6970.04,7411.7505,3084.9373,0,0,0,0,
5316,485.36058912284943,6.000782,,,,,,,,,,,369933.2,354433.94,334624.47,358835.72,368679.22,326465.44,378512.0,265481.0,355930.72,71152.51,526567.9,505058.38,501266.97,378379.88,558093.0,330819.47,367685.75,572768.3,469045.75,524180.4,365231.78,406418.5,463787.3,461412.7,488121.6,489857.12,355430.6,670633.4,742081.8,625193.7,627422.94,756618.75,179245.14,766471.7,281236.22,533116.9,244497.66,301433.2,253467.5,247019.27,246197.45,307366.5,350902.28,352860.03,318499.7,472276.38,105636.22,125185.34,380765.0,413931.28,265317.0,319642.8,328880.5,481877.28,0,0,0,0,
5712,463.37821019666524,6.002505,,,,,,,,,,,66877.94,56917.15,48835.906,8164.9414,69927.78,54068.29,65357.324,9091.283,50526.367,64279.633,99902.67,85719.03,92024.195,108075.53,92167.42,62353.117,82358.64,95209.13,17562.2,124980.51,103005.03,131770.47,123350.695,104460.45,114143.49,103536.83,105150.55,145204.31,148419.36,151151.86,137751.75,163524.2,140466.11,155285.14,153720.83,141577.81,25893.807,43557.07,43019.586,49286.17,51974.44,59252.812,47287.64,51940.617,48570.62,83088.26,52446.387,72314.78,55479.188,51025.535,58183.254,88496.29,80715.43,81729.59,0,0,0,0,
5486,373.27399652804803,6.0114746,,,,,,,,,,,20834.264,18651.805,19330.201,17021.668,20399.844,21205.055,17763.1,20106.303,21742.291,50241.375,54581.16,51890.625,51859.703,58850.73,53080.223,49196.105,53888.41,55454.234,29519.922,40915.965,34129.387,25324.7,28443.016,30388.318,29909.22,27800.496,31227.13,64509.855,73102.305,74450.914,64070.625,80168.7,74112.39,80404.78,75881.305,81964.08,16336.028,16487.965,21206.393,13093.877,15188.145,12283.687,15960.628,13101.443,14591.099,48397.84,46662.797,29217.281,42399.113,46671.324,39835.887,37721.188,44921.4,43991.266,0,0,0,0,
5487,395.25634159842093,6.013146,,,,,,,,,,,9966.453,10471.944,10240.37,9380.582,12259.372,9306.688,8289.442,8893.375,10234.548,21264.629,23001.088,24058.576,21739.14,27113.975,24743.12,24148.713,25070.541,25685.078,18396.148,21607.73,16380.866,15272.473,14222.699,14921.734,17385.492,15241.1,18412.273,31946.637,37343.227,39494.36,31415.357,35892.86,37771.547,41560.895,39393.938,41368.297,6982.473,9072.205,8391.465,6195.4087,8352.257,8406.0,8647.464,7665.169,6785.4263,21847.209,19526.541,13406.508,17397.014,18948.316,18280.4,15960.029,20605.021,19311.146,0,0,0,0,
5488,417.23796753026687,6.014256,,,,,,,,,,,1954.3198,2148.0916,0,2019.3604,865.6699,0,2063.2236,903.65466,0,9486.107,6182.9424,6014.0293,8739.082,8530.24,5912.509,7512.4863,7288.7734,7884.7344,3117.919,1442.9563,0,2799.7837,1392.5801,0,1429.0121,996.948,0,8465.269,8548.859,7612.1777,9984.122,8888.828,9923.2705,13752.415,8443.523,7241.176,0,949.28345,0,0,0,0,968.7478,0,0,8354.605,5465.247,5304.5024,5781.9385,5138.915,4905.3574,5629.8853,6321.4956,6320.097,0,0,0,0,
5491,323.2947656880319,6.0159063,,,,,,,,,,,93164.695,102508.914,114594.984,98333.32,111826.18,116087.375,95081.2,104581.52,115855.61,70908.586,86135.52,84986.3,77534.945,97275.086,96870.086,84163.85,65873.91,105002.42,158561.78,181772.33,176292.14,161354.73,161493.16,172545.19,168789.3,119729.03,192057.25,127341.85,126586.625,171556.23,130180.76,156175.67,152592.4,150902.83,84851.61,152171.12,98234.81,97895.22,107145.21,110652.734,123359.76,125461.37,106775.5,119526.53,124721.15,77570.41,82811.734,82271.04,34708.168,66436.59,68672.89,46064.703,88243.62,91032.21,0,0,0,0,
5490,370.23808024613766,6.01609,,,,,,,,,,,7836.57,8771.064,8222.616,8955.586,8395.832,11608.307,5938.6694,9627.609,9094.125,23731.488,28302.238,26873.793,24248.871,25945.832,22444.963,25802.22,26095.748,27406.197,11142.939,10159.502,7208.078,9854.924,12176.521,8846.566,13749.272,10252.157,10690.592,37152.21,42474.785,46984.363,31400.21,27216.035,34563.66,41668.016,33843.582,27754.809,7655.8623,6535.003,4422.277,7616.0664,9332.626,4729.258,7119.3086,5782.949,5085.2314,31519.623,23801.396,30892.662,24766.688,27698.307,25161.998,35383.88,38479.977,37600.61,0,0,0,0,
5479,402.2984335541448,6.016632,,,,,,,,,,,13806.649,11780.658,10434.932,11582.576,13280.992,12451.04,12896.071,10763.494,12636.231,3524.0488,4132.742,2880.2246,3700.849,3132.909,3012.5962,5088.2764,3055.7021,4668.46,14630.557,16284.01,13536.719,11813.23,11306.577,10183.238,16300.761,14317.828,11079.592,0,0,0,3715.0464,1167.3218,3101.1177,6102.2134,5239.6304,2023.0327,2773.938,4706.825,1024.3049,3721.1006,1081.2404,2300.2932,2540.391,2300.4407,1247.3325,0,0,0,0,0,0,0,0,0,0,0,0,0,
5503,245.22670149751792,6.0206995,,,,,,,,,,,62808.715,39794.773,70112.66,58393.348,42239.5,68467.62,61263.273,60080.78,46619.31,26129.797,29458.908,31560.709,29921.334,31392.11,31539.307,27825.555,30544.049,33146.617,87144.484,106629.4,48833.887,81150.34,77917.95,49759.27,39355.855,58894.902,50457.203,41540.613,38607.43,46231.13,35600.79,44670.203,45467.92,41456.707,46055.855,46712.684,38725.77,65822.82,42717.094,71799.35,76275.58,47923.508,77939.68,78687.3,80436.4,30461.936,28064.193,30187.0,23079.51,25139.342,25759.156,24799.137,26604.928,30729.002,0,0,0,0,
5485,295.26358066898626,6.0209904,,,,,,,,,,,58852.773,59005.05,27798.418,57152.21,67339.945,64569.438,56136.2,26216.71,65672.3,24564.45,29408.754,19557.812,24243.066,29814.996,29296.54,23000.783,27930.697,33144.242,83950.99,95907.09,98296.35,80081.625,73065.5,83087.33,82157.75,54965.492,77114.52,31184.68,31573.684,39469.59,30395.8,38108.117,33152.953,32668.455,31702.4,26601.834,52382.945,35126.066,57797.027,59315.688,48203.418,69712.75,62797.055,69929.85,50715.707,25970.154,13998.354,25056.832,0,20420.438,12734.383,24699.982,25140.777,28780.951,0,0,0,0,
5568,436.3415266908286,6.0248094,,,,,,,,,,,12430.504,12056.262,13563.525,15297.295,14645.136,15187.924,16314.274,14188.322,9397.4,0,0,0,0,0,0,0,0,0,43455.406,28918.484,45212.742,26149.812,33365.7,46839.04,32240.285,20040.781,23922.27,0,3608.57,0,0,0,0,0,0,0,15422.939,10720.838,14980.0,19124.932,19326.42,19077.95,16896.963,20693.0,20133.607,0,0,0,0,0,0,0,0,0,0,0,0,0,
5517,439.3034567596974,6.0301476,,,,,,,,,,,14999.87,16159.085,13487.961,22583.355,21749.945,15154.338,23916.51,20105.234,17005.299,0,0,0,0,0,0,774.2169,0,0,45056.793,48569.355,34563.008,43971.105,38460.99,28803.514,62412.42,53273.04,44402.188,1232.353,829.6416,737.1592,2090.7197,880.34875,803.4321,0,1012.27014,1033.2329,0,888.7256,0,1559.3096,956.9191,894.15283,2477.0542,1084.4403,1773.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,
5495,363.2874217553009,6.0307107,,,,,,,,,,,225396.61,233533.5,0,205387.64,241536.25,0,190726.4,220418.06,222992.27,198018.36,0,0,0,0,0,198443.77,0,0,0,241557.75,220904.95,218473.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228109.94,219920.45,219865.56,239160.78,253500.92,247378.08,222409.44,240113.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5508,358.3320338293933,6.0352793,,,,,,,,,,,16324.499,20043.766,22121.312,17418.951,18783.273,19911.256,17469.105,20129.111,17558.02,10768.193,7946.2075,14898.867,10177.508,14450.857,10844.588,10521.149,10558.028,16794.738,28134.637,28397.521,25981.45,27122.896,23540.477,24310.773,24832.904,23620.611,24355.656,13429.16,22244.164,23020.562,14090.24,21803.484,10171.352,9529.76,18526.383,10544.524,17121.69,17039.264,17028.354,21884.016,21509.75,21638.658,20245.99,23601.0,20903.498,8579.0,14944.274,14676.913,8242.014,9820.741,4936.6826,10843.991,13741.765,15219.975,0,0,0,0,
5644,445.36812354210406,6.0353336,,,,,,,,,,,106889.05,109083.29,96560.73,107455.35,100273.73,95498.125,103520.75,103503.06,95605.305,176276.58,174577.62,240291.0,275519.72,265445.22,175206.67,181408.1,273656.72,262496.16,194253.25,201583.5,184084.25,209771.6,188060.17,187720.16,191426.48,180956.06,186167.72,303149.38,395249.78,319863.72,263581.56,390754.72,374310.78,419074.12,392787.72,375235.9,95811.45,98679.62,89866.94,109676.45,100602.17,117297.89,119276.75,123730.93,111015.86,200944.05,224400.84,152992.11,141799.2,190201.9,126133.01,163514.94,168493.0,235298.38,0,0,0,0,
5502,287.2739378945205,6.0361595,,,,,,,,,,,8373.784,9318.991,13920.998,7241.0327,11349.102,7073.2285,6667.913,10878.941,12025.718,3295.1375,4197.1074,3185.642,3880.6433,5370.73,4888.314,4264.243,4568.832,4808.3613,14653.713,9194.929,16522.643,13820.094,9521.966,16964.416,12453.022,9474.76,18224.13,4083.0845,4122.9204,6421.078,5047.874,5054.744,3149.698,6831.166,2765.6797,4350.407,7344.9775,8674.129,12579.165,11449.391,13858.747,15014.735,9998.023,12605.456,14175.339,4594.73,5369.1143,2296.397,2552.5742,4449.4453,2577.072,2743.3853,3682.4595,4710.197,0,0,0,0,
5506,305.28420276323817,6.0363293,,,,,,,,,,,13954.265,13198.16,18667.016,14155.36,19041.371,18411.57,12442.233,16394.197,6369.453,7943.794,8899.863,5843.6904,7321.609,9305.951,9467.76,7405.269,10408.794,12641.76,19644.658,28615.773,30103.21,20553.809,13941.919,32286.947,22725.506,23875.346,35054.758,9014.699,11575.715,14673.94,7975.299,9951.933,10091.59,8741.962,13246.564,7000.1045,14727.296,16227.87,19938.445,18528.094,20661.502,25416.945,16340.744,20241.504,24686.963,6493.6523,8093.261,10259.551,5107.775,6927.907,5103.309,8207.704,10358.437,10829.908,0,0,0,0,
5509,341.30534529115107,6.037554,,,,,,,,,,,50837.266,55379.707,62603.75,51052.9,66858.18,61874.69,46054.43,56944.29,63058.25,31862.186,34861.707,32387.412,30216.74,33877.7,32146.547,29717.121,35920.332,40927.457,74954.01,91384.16,91945.46,70327.87,68784.04,88736.445,79710.64,77839.87,95867.055,40405.727,44177.062,47954.45,36441.434,43669.06,42916.95,34534.73,41975.332,47564.105,51887.242,50978.13,59956.918,67076.47,73600.8,73841.82,62313.664,68454.87,70078.09,28763.055,33599.082,35035.832,21745.602,24966.215,24592.244,30322.053,35574.543,36297.125,0,0,0,0,
5510,537.2511600704947,6.039385,,,,,,,,,,,62961.8,63448.508,50611.023,67999.7,53232.41,45107.016,60026.984,54089.562,51061.41,1579.7761,1136.5256,925.8032,1305.331,0,542.2298,2130.0293,1958.012,0,62580.03,71496.18,24334.441,60140.785,47166.074,38666.656,58762.145,49862.855,40630.44,717.68494,0,0,0,0,0,0,994.9143,0,40055.2,39317.992,27915.7,48665.645,33165.63,39512.355,43749.92,43166.992,31701.049,1873.0732,0,0,0,0,0,0,495.90497,0,0,0,0,0,
5518,378.33703588832515,6.052521,,,,,,,,,,,18524.262,22812.7,14135.072,21481.89,26093.549,20471.943,11715.639,21116.332,22198.768,0,0,0,0,0,0,0,682.5891,0,26939.148,36184.746,30672.512,31828.291,33181.766,37408.094,31100.027,27975.102,28939.38,0,0,0,0,0,0,0,0,0,21426.629,22638.805,20160.453,27109.258,28460.127,29726.629,29730.293,26683.863,28435.541,0,0,0,0,0,0,0,0,0,0,0,0,0,
5521,299.25846864304305,6.0559936,,,,,,,,,,,1269823.4,1411407.6,1400726.0,1385811.5,1492066.1,1307533.4,1309819.4,1362377.1,1388841.0,1581737.4,1716922.6,1500054.8,1763496.8,1699503.4,1676803.0,1431941.4,1854879.6,1686570.0,2377956.8,2897093.2,2528105.5,2490784.5,2396802.0,2480901.2,2448354.5,2259050.5,2572243.0,2203344.5,2201397.2,2258696.5,2121568.2,2593097.5,2279456.0,2071968.6,2545767.5,2479392.5,1298006.6,1270827.8,1226659.4,1492120.1,1268017.2,1551956.2,1363701.2,1420934.2,1402789.4,1589231.2,1410927.6,1426761.5,1331227.2,1434501.9,1309229.4,1328645.5,1379303.9,1523287.1,0,0,0,0,
5522,316.28505081718856,6.056004,,,,,,,,,,,454358.9,512640.22,435562.3,506351.88,507117.28,411318.1,458696.06,470411.72,430718.4,552345.6,576422.94,467275.03,614187.9,555688.4,517947.4,502380.9,620982.94,513258.2,859322.0,982847.5,790726.75,873863.06,830567.94,774121.75,814811.0,748329.25,795055.44,763604.8,742547.0,695282.56,743357.2,862712.44,696758.4,668708.9,842390.25,737062.5,446696.3,431539.25,370643.3,503069.3,408360.78,466376.22,485371.1,472675.3,429993.78,518266.9,441558.8,428130.34,447352.6,448927.34,402239.72,469038.34,431043.5,452001.47,0,0,0,0,
5527,641.4735898781828,6.0560484,,,,,,,,,,,104745.73,92568.836,78446.4,127075.54,92701.88,67511.28,103726.19,81741.336,77910.32,123009.7,91144.67,78589.164,141076.39,88844.49,87564.84,109672.09,112007.586,83138.14,285398.94,308452.06,251536.3,303762.6,224320.38,204100.95,279036.88,196717.66,232500.4,212685.84,157360.56,151011.7,219233.22,201176.92,152287.11,188515.84,190144.75,164529.83,81614.58,65453.094,57447.266,108150.75,66435.37,104565.28,104973.66,87422.61,82869.02,86429.99,59620.043,57717.613,58475.14,53982.277,45990.81,69373.055,59326.69,56633.9,0,0,0,0,
5519,281.2478893429091,6.056243,,,,,,,,,,,209094.48,269735.25,263722.28,234721.08,295880.84,235362.45,230082.23,274755.12,281671.53,258972.33,324255.25,271828.25,334822.22,332380.7,312440.47,281000.9,348938.94,332307.28,446219.12,582881.06,514036.16,488800.47,487963.34,482301.56,478602.56,440388.72,526472.8,439077.62,416204.66,438085.2,375126.16,540573.94,415114.06,421581.25,525316.2,510721.16,245646.11,229980.47,250027.42,289538.1,252032.94,320727.94,252806.78,256498.64,284217.88,320409.03,259820.78,265306.3,235773.55,255943.55,241367.39,231927.11,250799.72,285207.47,0,0,0,0,
5542,322.2438231336471,6.0563293,,,,,,,,,,,199507.8,228412.17,210893.28,220563.9,238568.05,184912.95,205641.73,219766.36,213963.83,239444.25,261537.6,206632.52,258043.81,235345.83,241466.58,217104.12,276325.2,247800.38,347103.6,458376.66,365948.3,359723.56,360721.78,359900.16,368090.78,347639.47,380489.34,321369.8,324300.56,308164.47,296553.3,359932.0,321908.66,278660.34,363311.03,338874.34,206724.1,200759.88,179113.16,236845.7,181527.64,248478.58,227825.89,228556.89,217031.72,237804.89,187046.78,188047.47,187845.95,189268.2,166494.0,187520.17,194974.02,202963.92,0,0,0,0,
5523,321.2404079877291,6.056338,,,,,,,,,,,1025110.25,1179468.5,1098707.0,1180627.6,1188349.9,975844.75,1046086.8,1080253.6,1082727.8,1231298.4,1306081.0,1063000.6,1348696.6,1256640.8,1291008.0,1104465.0,1437868.1,1260726.6,1821392.2,2360061.5,1892278.8,1902522.6,1836465.1,1773419.2,1822649.4,1743443.1,1955262.0,1701356.9,1727563.2,1666837.1,1550483.5,1988875.0,1649232.4,1533861.1,1928437.2,1799453.1,1041671.06,1029440.56,938577.6,1236209.4,921689.6,1263797.2,1124990.1,1142732.9,1085601.9,1233566.9,1002085.2,1002119.7,975187.75,996163.4,895702.75,1006439.9,979349.1,1079702.1,0,0,0,0,
5528,663.4554502330243,6.0563235,,,,,,,,,,,19083.047,20386.225,19840.936,22962.125,22217.344,15574.352,21724.244,18746.232,17333.041,24000.443,23815.281,20783.066,28892.436,22922.994,21592.111,20354.857,27191.602,23421.451,34516.297,51959.86,40653.36,47394.777,35799.53,37736.453,41609.88,34260.484,36506.645,39530.617,32423.668,30489.57,38488.14,43189.97,34291.484,33776.53,41050.27,38682.676,18372.889,16577.902,15560.199,21802.664,16823.207,21515.428,19924.494,20387.434,17114.795,20184.594,17755.861,16813.926,17085.635,16297.449,15260.716,19593.219,15886.761,17668.162,0,0,0,0,
5514,300.2619174368117,6.05673,,,,,,,,,,,253003.44,279068.9,271598.34,271850.34,283488.53,249042.98,249833.06,265803.44,268031.38,293311.75,324725.97,275712.44,323412.9,319365.22,318168.72,279151.5,348483.03,322530.5,455017.75,571631.06,493111.38,474997.75,450982.56,473084.44,485668.53,426711.84,499386.94,441200.62,421451.78,421427.16,381981.84,477227.38,432157.47,370166.25,495612.3,472772.5,246841.98,248795.89,238218.08,297952.1,241575.64,297656.47,265401.1,264926.6,268889.8,296859.1,265458.3,265907.03,239634.69,262002.95,253789.58,243551.2,263614.9,298541.22,0,0,0,0,
5525,253.25288699049804,6.056847,,,,,,,,,,,47851.426,56231.45,58794.57,54409.246,59365.652,52912.17,54599.152,57389.188,59303.684,65165.637,72906.66,62952.332,69271.47,71673.31,71386.984,60350.09,81682.14,77463.516,93024.92,131318.28,108297.32,102136.72,101888.375,103032.22,97919.375,88579.3,111206.914,99426.15,97281.78,102545.82,89236.2,113286.164,98468.3,92043.81,115440.41,108157.07,57308.977,50880.48,53909.605,65599.83,54625.94,66327.05,56652.023,55870.77,56490.746,70197.26,58848.637,63315.184,56666.605,58065.387,52445.684,50827.082,54699.137,65799.98,0,0,0,0,
5535,731.4430770235158,6.056823,,,,,,,,,,,6654.0674,8005.7544,7794.9536,6920.244,8096.1274,3695.707,5825.1797,6619.37,7200.592,9192.24,9201.192,7400.5083,12479.34,10011.329,8818.989,9183.361,10424.971,9251.64,13867.982,17067.352,11699.021,13351.7,10528.23,10603.984,13118.655,5758.3765,7873.2793,12277.928,12975.769,14694.689,11988.143,15281.425,12493.5625,13756.46,16137.43,14814.564,6485.9307,6113.368,4698.3774,8685.1045,6133.674,5708.765,7739.196,7096.751,4603.725,9311.964,2912.2583,6356.3555,6672.6377,6930.0273,5803.625,6186.9824,6467.6865,8173.1777,0,0,0,0,
5526,263.2373004728042,6.0570636,,,,,,,,,,,55182.246,62183.418,64070.906,61359.477,71281.77,64091.445,57171.71,69728.945,72422.18,60469.56,74455.05,70263.67,69225.75,75547.36,77546.84,60932.31,84630.82,83409.39,107275.98,141544.08,120621.54,111691.16,106782.81,118985.08,121500.484,102568.59,136731.44,101704.24,92854.37,108824.875,87193.46,123998.36,111227.88,91671.86,118825.81,117469.44,57415.984,56252.54,64289.094,72009.03,62561.84,85346.805,63092.395,67698.5,69727.875,73625.52,65252.734,66324.5,53426.49,63488.348,62898.14,52967.05,61434.1,76098.27,0,0,0,0,
5531,619.4917641128225,6.0571404,,,,,,,,,,,25872.217,29337.379,23652.314,28950.361,36734.266,25298.842,25692.443,29583.291,25063.355,32347.914,37801.74,26869.723,41277.473,38505.656,29456.71,28418.752,39959.496,32116.793,45198.062,59597.75,44944.992,46109.13,49743.55,39779.215,53375.727,42092.45,48115.21,46320.312,47831.867,43167.676,42846.395,64708.848,40836.48,38621.863,56238.66,43686.027,27893.016,24586.396,18703.7,31483.295,26398.613,25342.314,26996.018,28606.787,21847.996,36500.72,28719.527,22925.44,27312.719,25747.742,21174.406,26561.328,26148.727,23080.477,0,0,0,0,
5524,394.2044306032119,6.0576544,,,,,,,,,,,8137.6406,10119.788,15508.617,6638.1772,3959.5217,13114.444,8462.084,8861.455,7133.2207,10880.393,14314.606,13670.749,14762.442,14612.302,10417.329,13164.702,15448.557,13316.522,11724.304,18007.697,14850.104,14572.967,20281.02,7690.242,13128.8955,18663.975,3475.2366,17283.3,17308.941,14265.346,18998.73,26520.424,12585.941,22257.264,27033.988,15469.387,16139.771,13669.771,7772.9087,17009.24,17430.041,9887.908,18385.334,16784.28,4531.9116,20405.68,16518.621,7539.8887,13557.168,17285.098,7819.0874,11680.613,20220.498,7773.5366,0,0,0,0,
5719,343.2223744912433,6.0581603,,,,,,,,,,,360535.16,425894.62,432690.53,396954.22,412103.72,386145.94,378532.0,397541.84,420518.16,413512.84,500571.38,452898.62,468661.4,481657.7,497305.66,398573.78,517959.84,502463.53,534179.7,705635.7,587540.8,541921.6,590884.2,576743.06,539378.9,554656.56,595209.44,524615.75,558474.75,555915.25,502538.62,632908.25,572695.06,540665.06,617937.44,623709.25,379411.97,369278.84,354569.22,403377.72,376814.12,465400.78,398875.16,402573.22,403704.78,458401.38,413479.97,414381.62,395934.7,417399.88,392344.56,399064.6,398717.12,441666.22,0,0,0,0,
5529,307.22719301991907,6.0593395,,,,,,,,,,,0,0,0,0,0,0,4502.604,0,0,18061.062,18591.762,15136.516,30839.496,31530.33,29359.871,16978.723,22984.125,21227.822,19894.521,23146.893,19073.621,18957.816,16847.803,14750.207,15623.466,8998.104,17256.256,54516.746,56729.254,53279.004,57351.21,65748.72,56321.945,39657.613,47552.785,40780.04,0,0,0,0,0,0,0,0,0,14824.433,11802.846,0,12010.807,0,0,12784.342,9837.775,0,0,0,0,0,
5533,411.2099325788581,6.059649,,,,,,,,,,,110732.93,129796.53,138998.02,120307.336,130223.46,123136.695,112441.92,127206.51,131136.84,128982.734,157897.53,139422.61,131702.56,151576.8,150158.62,121823.11,161573.28,156341.19,142529.28,197160.33,170156.52,144782.1,161872.78,166831.84,147072.17,152275.95,165322.64,154755.73,169247.03,166609.86,131554.33,185230.39,170677.69,151959.48,176719.69,182568.4,119642.84,121749.8,120326.01,123205.27,125144.97,148592.89,118846.984,135630.11,129932.42,137791.84,133718.9,134634.8,122406.4,135756.52,130073.3,127180.95,134643.36,140584.81,0,0,0,0,
5534,479.19744629834344,6.0607543,,,,,,,,,,,52653.434,62854.3,64491.31,55718.633,68783.82,61443.668,48517.82,61349.996,66669.375,55007.965,77426.09,69910.25,60383.94,74972.38,70308.67,54249.465,73934.33,75348.29,65092.402,87770.56,80929.15,53503.66,71959.16,83613.91,66212.66,72372.695,80281.4,64602.582,76428.36,74607.586,59660.88,80462.8,77825.6,74022.28,83765.93,88177.96,53337.0,59825.64,60574.527,59451.188,61215.81,75854.89,55143.23,62702.707,69599.805,71654.47,65065.734,66000.555,62811.637,64664.12,60317.227,53570.785,60642.41,69951.09,0,0,0,0,
5536,683.1600766102055,6.063296,,,,,,,,,,,9405.299,12453.864,12600.472,9748.461,13330.61,12856.172,8766.474,11737.133,5928.742,9917.022,14384.877,6993.031,11402.534,6564.8516,15948.927,10548.365,14427.074,15861.622,9213.349,9864.639,9443.4375,6116.409,7737.4473,10089.194,5285.2544,5513.336,6132.506,7726.671,10749.896,4377.7188,6222.8564,12643.364,5843.303,3146.313,15359.195,12100.27,10579.324,12451.725,11636.641,12455.152,11770.795,9433.697,10803.561,10809.2,13323.165,13229.753,13846.505,13020.202,11016.039,13612.922,13173.0,11067.418,11360.621,15976.714,0,0,0,0,
5543,615.1720918936786,6.0639405,,,,,,,,,,,15767.88,9874.433,16012.829,13275.98,17815.795,17627.945,14211.94,17152.434,18101.094,15161.126,21295.713,9104.72,15184.957,19386.855,20788.043,15148.691,22721.846,17776.533,9369.716,25984.707,20004.24,15388.343,10981.164,18228.572,7457.632,16855.828,7873.4,18450.307,19961.719,17125.744,16290.32,19615.025,21669.852,19533.543,21712.027,9042.255,14976.517,17146.05,15620.637,18466.523,15264.406,19722.178,15965.655,18782.832,19582.219,19165.139,17782.271,18526.84,16702.889,19572.307,18079.79,15220.665,15990.586,21521.781,0,0,0,0,
